100 425
1 8
1 72
1 75
2 12
2 14
2 100
3 41
3 80
3 86
4 37
4 51
4 82
4 87
4 95
5 3
5 15
5 35
5 69
5 71
6 41
6 87
6 94
6 99
7 3
7 14
7 67
7 77
7 80
7 86
8 1
8 2
8 38
8 45
8 74
8 84
8 89
8 93
9 3
9 43
10 8
10 56
10 73
10 78
11 20
11 79
11 86
11 91
13 17
13 22
13 50
13 54
14 4
14 16
14 49
14 92
15 10
15 27
15 28
15 40
15 66
16 2
16 11
16 89
16 92
17 32
17 58
17 91
18 49
18 50
18 57
18 91
18 98
19 7
19 8
19 16
19 70
19 71
19 72
19 96
20 54
21 15
21 28
21 37
21 57
21 61
21 66
21 67
21 75
22 20
22 46
22 71
22 87
22 95
23 6
23 15
23 39
23 62
23 100
24 10
24 12
24 32
24 33
25 27
25 95
26 1
26 13
26 34
26 42
27 33
27 97
28 10
28 60
28 94
29 81
29 82
29 83
29 92
30 2
30 5
30 6
30 10
30 24
30 63
30 66
30 77
30 79
30 99
31 76
32 21
32 39
32 49
32 50
32 68
32 87
32 92
33 25
33 26
33 86
33 87
33 97
34 22
34 33
34 67
34 69
34 84
35 4
35 14
35 21
35 27
35 69
35 84
35 88
36 6
36 18
36 76
37 24
37 30
37 46
37 63
37 71
38 60
38 64
38 69
38 89
38 96
39 32
39 47
39 53
39 78
39 83
39 90
39 98
40 6
40 46
41 93
42 2
42 12
42 15
42 25
43 11
43 34
43 67
43 68
43 87
44 8
44 16
44 35
44 54
44 59
44 88
44 93
44 98
45 29
45 38
45 39
45 44
45 50
45 59
45 92
46 1
46 25
46 43
46 52
46 84
46 96
47 13
47 54
47 79
48 4
48 19
48 77
49 78
50 38
50 49
51 6
51 32
51 47
51 56
51 68
51 70
51 81
52 16
52 28
52 35
52 43
52 46
52 66
52 75
52 80
52 83
52 86
53 16
53 31
53 49
53 58
53 62
54 18
54 46
54 67
54 89
54 100
55 19
55 37
55 71
55 94
56 10
56 29
56 37
56 69
56 78
56 89
57 1
57 7
57 74
58 20
58 36
58 64
59 10
59 15
59 19
59 20
59 37
59 40
59 55
59 94
60 56
60 63
60 83
60 93
61 11
61 54
61 70
62 17
62 46
62 60
62 87
63 32
63 82
64 17
64 39
64 40
64 43
64 74
65 4
65 37
65 82
65 93
65 99
66 26
66 87
67 8
67 39
67 53
67 57
67 92
68 8
68 32
68 73
68 82
69 82
69 89
70 5
70 36
70 37
70 46
70 94
71 11
71 12
71 31
71 62
71 68
72 8
72 11
72 12
72 96
73 21
73 22
73 25
73 37
73 58
73 82
73 87
73 88
74 10
74 64
74 67
75 80
75 95
77 71
77 91
78 5
78 9
78 16
78 64
79 15
79 51
79 94
80 4
80 9
80 19
80 49
80 51
80 71
80 97
81 21
81 24
81 37
81 55
81 73
81 86
82 4
82 29
82 34
83 40
83 73
84 35
84 51
84 53
84 63
84 83
84 98
85 28
85 58
85 61
86 28
86 41
86 45
86 48
86 67
86 74
86 76
86 77
86 91
87 25
87 80
87 81
88 36
88 37
88 66
88 72
89 1
89 11
90 42
90 72
90 80
91 21
91 54
91 96
91 100
92 17
92 40
92 45
92 53
92 56
92 84
93 67
94 17
95 3
95 4
95 47
95 60
95 69
95 99
96 11
96 43
96 79
97 73
97 76
97 83
97 99
98 1
98 18
98 66
98 79
98 96
99 57
99 60
99 85
100 13
100 22
100 36
100 60
100 71
100 75
100 93
